date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-25,07:03:02.749474,07:03:04.424660,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:03:02.843287', '07:03:03.086142', '07:03:03.328871', '07:03:03.575237', '07:03:03.818829']"
2025-07-25,07:03:05.919031,07:03:07.614655,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:03:06.101466', '07:03:06.264039', '07:03:06.429665', '07:03:06.752862', '07:03:06.995510']"
2025-07-25,07:03:12.729266,07:03:15.145627,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:03:13.542390', '07:03:13.866256', '07:03:14.108835', '07:03:14.351540', '07:03:14.514619']"
2025-07-25,07:03:16.871508,07:03:18.398042,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:03:16.890503', '07:03:17.053442', '07:03:17.296517', '07:03:17.540216', '07:03:17.784016']"
2025-07-25,07:04:50.986849,07:04:54.551109,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,07:05:10.362870,07:05:12.535121,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:05:10.381113', '07:05:10.624884', '07:05:11.348115', '07:05:11.592093', '07:05:11.914698']"
2025-07-25,07:05:14.192005,07:05:15.883735,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:05:14.217118', '07:05:14.459752', '07:05:14.702563', '07:05:15.025422', '07:05:15.267996']"
2025-07-25,07:07:00.096374,07:07:02.041121,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:07:00.113150', '07:07:00.436191', '07:07:00.760781', '07:07:01.085198', '07:07:01.411317']"
2025-07-25,07:07:08.198368,07:07:09.984226,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:07:08.374101', '07:07:08.617630', '07:07:08.942554', '07:07:09.186399', '07:07:09.351342']"
2025-07-25,07:07:11.864376,07:07:13.559785,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:07:11.958232', '07:07:12.281132', '07:07:12.444120', '07:07:12.686828', '07:07:12.930506']"
2025-07-25,07:07:15.235034,07:07:17.003410,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:07:15.410027', '07:07:15.652895', '07:07:15.895486', '07:07:16.138459', '07:07:16.382728']"
2025-07-25,07:07:20.015261,07:07:21.634095,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:07:20.044638', '07:07:20.374648', '07:07:20.537786', '07:07:20.700827', '07:07:21.023822']"
2025-07-25,07:07:23.541987,07:07:25.331171,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:07:23.569267', '07:07:23.892104', '07:07:24.134928', '07:07:24.458412', '07:07:24.700966']"
2025-07-25,07:07:27.792426,07:07:29.484626,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:07:27.810487', '07:07:28.133330', '07:07:28.375924', '07:07:28.619090', '07:07:28.861931']"
2025-07-25,07:07:31.320290,07:07:33.160548,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:07:31.492390', '07:07:31.815347', '07:07:32.057986', '07:07:32.302824', '07:07:32.545840']"
2025-07-25,07:07:34.762982,07:07:36.527629,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:07:34.856910', '07:07:35.022315', '07:07:35.265774', '07:07:35.589322', '07:07:35.913521']"
2025-07-25,07:07:38.634142,07:07:40.399015,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:07:38.805789', '07:07:39.049320', '07:07:39.291875', '07:07:39.534767', '07:07:39.781524']"
2025-07-25,07:07:41.914911,07:07:43.603896,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:07:41.927321', '07:07:42.169772', '07:07:42.493915', '07:07:42.736380', '07:07:42.980297']"
2025-07-25,07:14:50.071413,07:14:52.079961,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:14:50.328019', '07:14:50.651013', '07:14:50.974268', '07:14:51.216946', '07:14:51.460261']"
2025-07-25,07:14:57.510549,07:14:59.035649,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:14:57.604970', '07:14:57.767785', '07:14:58.010544', '07:14:58.176073', '07:14:58.419073']"
2025-07-25,07:15:01.961655,07:15:03.480680,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:15:01.972820', '07:15:02.215800', '07:15:02.378496', '07:15:02.621436', '07:15:02.865669']"
2025-07-25,07:15:05.420766,07:15:06.945282,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:15:05.433569', '07:15:05.677008', '07:15:05.920007', '07:15:06.083175', '07:15:06.327276']"
2025-07-25,07:15:19.402412,07:15:20.897340,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:15:19.418987', '07:15:19.581908', '07:15:19.824604', '07:15:19.987136', '07:15:20.229799']"
2025-07-25,07:15:28.249944,07:15:29.863494,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:15:28.341638', '07:15:28.585100', '07:15:28.747691', '07:15:29.070989', '07:15:29.239149']"
2025-07-25,07:15:31.559770,07:15:33.173286,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:15:31.573512', '07:15:31.819415', '07:15:32.062243', '07:15:32.225903', '07:15:32.549883']"
2025-07-25,07:15:38.904065,07:15:40.455722,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:15:39.001356', '07:15:39.164580', '07:15:39.408512', '07:15:39.652175', '07:15:39.814748']"
2025-07-25,07:15:44.977745,07:15:46.741752,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:15:45.229280', '07:15:45.392576', '07:15:45.636418', '07:15:45.879470', '07:15:46.127359']"
2025-07-25,07:15:48.722351,07:15:50.505667,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:15:48.990377', '07:15:49.153018', '07:15:49.397054', '07:15:49.640915', '07:15:49.887355']"
2025-07-25,07:15:52.742777,07:15:54.428467,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:15:52.914609', '07:15:53.077085', '07:15:53.399764', '07:15:53.562217', '07:15:53.809387']"
2025-07-25,07:15:59.763303,07:16:01.376496,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:15:59.934803', '07:16:00.177743', '07:16:00.341200', '07:16:00.504120', '07:16:00.751648']"
2025-07-25,07:16:07.175286,07:16:08.696364,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:16:07.274629', '07:16:07.437300', '07:16:07.679909', '07:16:07.923085', '07:16:08.086296']"
2025-07-25,07:16:10.578600,07:16:12.192655,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:16:10.671957', '07:16:10.914669', '07:16:11.157347', '07:16:11.400545', '07:16:11.565306']"
2025-07-25,07:16:14.107334,07:16:15.722735,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:16:14.120002', '07:16:14.363165', '07:16:14.607521', '07:16:14.851968', '07:16:15.095972']"
2025-07-25,07:16:17.508476,07:16:19.004815,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:16:17.527731', '07:16:17.690753', '07:16:17.853630', '07:16:18.097284', '07:16:18.340824']"
2025-07-25,07:16:20.749132,07:16:22.365551,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:16:20.841289', '07:16:21.005232', '07:16:21.247796', '07:16:21.490729', '07:16:21.734763']"
2025-07-25,07:16:24.224725,07:16:25.838526,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:16:24.316555', '07:16:24.559402', '07:16:24.802431', '07:16:25.045875', '07:16:25.208803']"
2025-07-25,07:16:27.484042,07:16:29.098411,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:16:27.495574', '07:16:27.818907', '07:16:28.061893', '07:16:28.225083', '07:16:28.468441']"
2025-07-25,07:17:56.788858,07:17:59.762150,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:17:58.006472', '07:17:58.249147', '07:17:58.572005', '07:17:58.895585', '07:17:59.138281']"
2025-07-25,07:18:01.468960,07:18:03.303874,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:18:01.560497', '07:18:01.883944', '07:18:02.126812', '07:18:02.369465', '07:18:02.693854']"
2025-07-25,07:18:42.227049,07:18:43.753660,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:18:42.405731', '07:18:42.648380', '07:18:42.810901', '07:18:42.975596', '07:18:43.138116']"
2025-07-25,07:18:45.574240,07:18:47.263617,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:18:45.670309', '07:18:45.913123', '07:18:46.159723', '07:18:46.403176', '07:18:46.645714']"
2025-07-25,07:18:48.928288,07:18:50.783812,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:18:49.101184', '07:18:49.424181', '07:18:49.667805', '07:18:49.991003', '07:18:50.153631']"
2025-07-25,07:20:08.609606,07:20:12.254174,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,07:20:23.811471,07:20:26.440880,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:20:24.785784', '07:20:24.948468', '07:20:25.191042', '07:20:25.513629', '07:20:25.836614']"
2025-07-25,07:21:05.666874,07:21:07.281859,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:21:05.838578', '07:21:06.161770', '07:21:06.324678', '07:21:06.487804', '07:21:06.650231']"
2025-07-25,07:21:13.086310,07:21:14.625058,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:21:13.180744', '07:21:13.424815', '07:21:13.588174', '07:21:13.752655', '07:21:13.996602']"
2025-07-25,07:21:15.910227,07:21:17.524204,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:21:15.921373', '07:21:16.164113', '07:21:16.406937', '07:21:16.649613', '07:21:16.893767']"
2025-07-25,07:21:23.303770,07:21:26.875987,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,07:22:51.200064,07:22:52.692082,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:22:51.293198', '07:22:51.457236', '07:22:51.700298', '07:22:51.863801', '07:22:52.026799']"
2025-07-25,07:22:54.714678,07:22:56.253469,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:22:54.727617', '07:22:54.971191', '07:22:55.213786', '07:22:55.457370', '07:22:55.620466']"
2025-07-25,07:22:57.716161,07:22:59.249727,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:22:57.729093', '07:22:57.892165', '07:22:58.135186', '07:22:58.379104', '07:22:58.623238']"
2025-07-25,07:23:04.236280,07:23:05.733270,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:23:04.330467', '07:23:04.493303', '07:23:04.655941', '07:23:04.820313', '07:23:04.983042']"
2025-07-25,07:23:12.151852,07:23:13.642148,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:23:12.163354', '07:23:12.325899', '07:23:12.488332', '07:23:12.652599', '07:23:12.815264']"
2025-07-25,07:23:15.326613,07:23:16.822054,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:23:15.337730', '07:23:15.501112', '07:23:15.664060', '07:23:15.907043', '07:23:16.153719']"
2025-07-25,07:23:25.849109,07:23:28.096645,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['07:23:26.352199', '07:23:26.515279', '07:23:26.921596', '07:23:27.244692', '07:23:27.487713']"
2025-07-25,07:24:04.643486,07:24:06.492864,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:24:04.902483', '07:24:05.065034', '07:24:05.309637', '07:24:05.633922', '07:24:05.876963']"
2025-07-25,07:24:08.311654,07:24:09.803407,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:24:08.323771', '07:24:08.487076', '07:24:08.729993', '07:24:08.972643', '07:24:09.135979']"
2025-07-25,07:24:11.262703,07:24:12.877800,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:24:11.278680', '07:24:11.521994', '07:24:11.764845', '07:24:12.007773', '07:24:12.252209']"
2025-07-25,07:24:14.352670,07:24:15.832479,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:24:14.370814', '07:24:14.613886', '07:24:14.776278', '07:24:14.939671', '07:24:15.102981']"
2025-07-25,07:24:17.305024,07:24:19.003474,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:24:17.320045', '07:24:17.562814', '07:24:17.805741', '07:24:18.129211', '07:24:18.372839']"
2025-07-25,07:24:23.735458,07:24:25.241547,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:24:23.753093', '07:24:23.917532', '07:24:24.081861', '07:24:24.244570', '07:24:24.487415']"
2025-07-25,07:24:27.480651,07:24:28.993667,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:24:27.573081', '07:24:27.735794', '07:24:27.898259', '07:24:28.140850', '07:24:28.383466']"
2025-07-25,07:24:36.418466,07:24:37.914661,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:24:36.435333', '07:24:36.600017', '07:24:36.762665', '07:24:36.925480', '07:24:37.168404']"
2025-07-25,07:24:43.254395,07:24:45.352054,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:24:43.987474', '07:24:44.152681', '07:24:44.315485', '07:24:44.478217', '07:24:44.720829']"
2025-07-25,07:24:48.900851,07:24:50.395219,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:24:48.993371', '07:24:49.156543', '07:24:49.319254', '07:24:49.481807', '07:24:49.645290']"
2025-07-25,07:24:58.442882,07:24:59.990790,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:24:58.460686', '07:24:58.703324', '07:24:58.945889', '07:24:59.108688', '07:24:59.351229']"
2025-07-25,07:25:01.925817,07:25:03.421165,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:25:02.099625', '07:25:02.262154', '07:25:02.424600', '07:25:02.588271', '07:25:02.751008']"
2025-07-25,07:25:05.104271,07:25:06.602480,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:25:05.133357', '07:25:05.296309', '07:25:05.462369', '07:25:05.625136', '07:25:05.787902']"
2025-07-25,07:25:08.690337,07:25:10.180788,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:25:08.705892', '07:25:08.869913', '07:25:09.032646', '07:25:09.195401', '07:25:09.358247']"
2025-07-25,07:25:11.643955,07:25:15.207269,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,07:35:26.178172,07:35:28.247904,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:35:26.510699', '07:35:26.994990', '07:35:27.158980', '07:35:27.402056', '07:35:27.644603']"
2025-07-25,07:35:30.126095,07:35:31.834299,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:35:30.157002', '07:35:30.400007', '07:35:30.643285', '07:35:30.966816', '07:35:31.209666']"
2025-07-25,07:35:33.208410,07:35:34.725621,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:35:33.222139', '07:35:33.386375', '07:35:33.629296', '07:35:33.873381', '07:35:34.116285']"
2025-07-25,07:35:36.463264,07:35:37.965134,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:35:36.474885', '07:35:36.637509', '07:35:36.800947', '07:35:36.964357', '07:35:37.207196']"
2025-07-25,07:35:42.581908,07:35:44.084265,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:35:42.595245', '07:35:42.757766', '07:35:43.000286', '07:35:43.242997', '07:35:43.406227']"
2025-07-25,07:35:45.688409,07:35:47.194150,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:35:45.702417', '07:35:45.865645', '07:35:46.028192', '07:35:46.271108', '07:35:46.515804']"
2025-07-25,07:35:48.745850,07:35:50.283231,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:35:48.760047', '07:35:48.925174', '07:35:49.167762', '07:35:49.410343', '07:35:49.654526']"
2025-07-25,07:35:51.980145,07:35:53.468262,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:35:51.992239', '07:35:52.155476', '07:35:52.317973', '07:35:52.481362', '07:35:52.645343']"
2025-07-25,07:35:55.286847,07:35:56.903534,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:35:55.459420', '07:35:55.622864', '07:35:55.865657', '07:35:56.108450', '07:35:56.271384']"
2025-07-25,07:35:58.602702,07:36:00.216758,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:35:58.614680', '07:35:58.857369', '07:35:59.099875', '07:35:59.343165', '07:35:59.587700']"
2025-07-25,07:36:06.077582,07:36:07.699117,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['07:36:06.176698', '07:36:06.420583', '07:36:06.664452', '07:36:06.907097', '07:36:07.070397']"
2025-07-25,07:59:29.884793,07:59:33.529971,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,07:59:35.627033,07:59:39.206828,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,08:00:43.695837,08:00:47.276348,00082ECFD2,habituation,go,1,7KHZ.npz,miss,"['08:00:44.354410', '08:00:44.597873', '08:00:45.161225', '08:00:45.324610']"
2025-07-25,11:34:11.551630,11:34:15.985321,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,11:34:27.944657,11:34:31.512210,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,11:35:32.856636,11:35:36.421798,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,11:35:40.499929,11:35:44.067388,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,11:36:30.372806,11:36:33.949731,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,12:30:32.026986,12:30:34.854214,000799EB9B,habituation,go,1,7KHZ.npz,hit,"['12:30:33.411479', '12:30:33.574338', '12:30:33.817246', '12:30:33.981123', '12:30:34.224652']"
2025-07-25,12:30:42.195724,12:30:45.773209,000799EB9B,habituation,go,1,7KHZ.npz,miss,"['12:30:44.539458', '12:30:44.864021']"
2025-07-25,12:32:51.257039,12:32:54.709367,000799EB9B,habituation,go,1,7KHZ.npz,hit,"['12:32:52.881182', '12:32:53.204592', '12:32:53.529710', '12:32:53.773309', '12:32:54.096822']"
2025-07-25,14:09:13.307951,14:09:16.872080,00082ECFD2,L1,go,2,7KHZ.npz,miss,[]
2025-07-25,14:10:31.608872,14:10:35.263450,00082ED4D6,L1,go,2,7KHZ.npz,miss,[]
2025-07-25,14:11:03.388371,14:11:07.035054,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-07-25,14:11:46.669725,14:11:50.318682,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-07-25,14:21:38.560115,14:21:40.402467,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['14:21:38.906016', '14:21:39.070283', '14:21:39.233979', '14:21:39.556777', '14:21:39.800063']"
2025-07-25,14:21:42.184178,14:21:49.782849,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['14:21:42.199501', '14:21:42.442448', '14:21:42.845522', '14:21:43.009854', '14:21:43.173717']"
2025-07-25,14:21:51.064814,14:21:58.610940,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['14:21:51.076276', '14:21:51.320141', '14:21:51.562851', '14:21:51.805981', '14:21:52.049361']"
