date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-23,05:36:27.652949,05:36:29.151896,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:36:27.664126', '05:36:27.906762', '05:36:28.230036']"
2025-07-23,05:38:08.261093,05:38:11.824303,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-23,05:39:54.734586,05:39:58.301562,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-23,05:40:12.892011,05:40:14.833603,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:40:13.795356', '05:40:13.959946', '05:40:14.202683']"
2025-07-23,05:40:18.545068,05:40:20.040812,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:40:18.557193', '05:40:18.801340', '05:40:19.043953']"
2025-07-23,05:40:21.463214,05:40:22.960554,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:40:21.554236', '05:40:21.796816', '05:40:22.039832']"
2025-07-23,05:40:24.331980,05:40:25.855061,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:40:24.424826', '05:40:24.667557', '05:40:24.911281']"
2025-07-23,05:40:27.367830,05:40:28.859760,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:40:27.378607', '05:40:27.542386', '05:40:27.865237']"
2025-07-23,05:40:30.130863,05:40:31.100917,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:40:30.142543', '05:40:30.305021', '05:40:30.467442']"
2025-07-23,05:40:33.234932,05:40:34.725934,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:40:33.326127', '05:40:33.570391', '05:40:33.813352']"
2025-07-23,05:40:36.147016,05:40:37.641969,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:40:36.158878', '05:40:36.401421', '05:40:36.644015']"
2025-07-23,05:40:38.968069,05:40:39.929284,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:40:38.979524', '05:40:39.142464', '05:40:39.305009']"
2025-07-23,05:40:41.705586,05:40:43.221964,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:40:41.814651', '05:40:42.057744', '05:40:42.302330']"
2025-07-23,05:40:44.496414,05:40:45.471851,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:40:44.509167', '05:40:44.671999', '05:40:44.834510']"
2025-07-23,05:40:47.317055,05:40:48.801324,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:40:47.328542', '05:40:47.491756', '05:40:47.734284']"
2025-07-23,05:40:50.474224,05:40:51.963606,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:40:50.574071', '05:40:50.816636', '05:40:51.060423']"
2025-07-23,05:40:53.619287,05:40:55.090268,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['05:40:53.630491', '05:40:53.873007', '05:40:54.115695']"
2025-07-23,05:41:40.778104,05:41:44.429151,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-23,05:53:22.009414,05:53:25.581443,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-23,05:55:33.852568,05:55:35.347045,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:55:33.868675', '05:55:34.191976', '05:55:34.515757']"
2025-07-23,05:55:39.690115,05:55:41.193957,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:55:39.784185', '05:55:40.026731', '05:55:40.349499']"
2025-07-23,05:55:43.370713,05:55:44.882759,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:55:43.398570', '05:55:43.641626', '05:55:43.885873']"
2025-07-23,05:55:46.223794,05:55:47.713378,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:55:46.316206', '05:55:46.558914', '05:55:46.801575']"
2025-07-23,05:55:50.978726,05:55:52.466525,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:55:50.994828', '05:55:51.237664', '05:55:51.480120']"
2025-07-23,05:55:55.550735,05:55:57.045586,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:55:55.563755', '05:55:55.806508', '05:55:56.048986']"
2025-07-23,05:55:58.561259,05:56:00.056442,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:55:58.733462', '05:55:58.976023', '05:55:59.218568']"
2025-07-23,05:56:01.653269,05:56:03.134174,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:56:01.676883', '05:56:01.919451', '05:56:02.242752']"
2025-07-23,05:56:04.484377,05:56:05.973780,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:56:04.495631', '05:56:04.738308', '05:56:05.061256']"
2025-07-23,05:56:08.042982,05:56:09.565172,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:56:08.065781', '05:56:08.308360', '05:56:08.631133']"
2025-07-23,05:56:10.815476,05:56:11.781175,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:56:10.827230', '05:56:10.990166', '05:56:11.153008']"
2025-07-23,05:56:13.895717,05:56:15.398743,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:56:13.915118', '05:56:14.158183', '05:56:14.481227']"
2025-07-23,05:56:16.776576,05:56:18.264008,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:56:16.789020', '05:56:16.951543', '05:56:17.194164']"
2025-07-23,05:56:19.711995,05:56:21.203168,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:56:19.735218', '05:56:19.897802', '05:56:20.220291']"
2025-07-23,05:56:26.185187,05:56:27.160131,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:56:26.196180', '05:56:26.358857', '05:56:26.522420']"
2025-07-23,05:56:29.406573,05:56:30.895657,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:56:29.498435', '05:56:29.660890', '05:56:29.823792']"
2025-07-23,05:56:32.736699,05:56:34.232392,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:56:32.828893', '05:56:33.151815', '05:56:33.395333']"
2025-07-23,05:56:35.917265,05:56:37.422812,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:56:36.095772', '05:56:36.419149', '05:56:36.667050']"
2025-07-23,05:56:38.660652,05:56:40.154418,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:56:38.673665', '05:56:38.916460', '05:56:39.079003']"
2025-07-23,05:56:45.394098,05:56:46.907688,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:56:45.410116', '05:56:45.733824', '05:56:45.896332']"
2025-07-23,05:56:48.975313,05:56:50.470209,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:56:49.001578', '05:56:49.245492', '05:56:49.488175']"
2025-07-23,05:56:52.554712,05:56:54.044780,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:56:52.576944', '05:56:52.819865', '05:56:53.064369']"
2025-07-23,05:56:55.540063,05:56:57.033936,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:56:55.632394', '05:56:55.955148', '05:56:56.202569']"
2025-07-23,05:56:59.173966,05:57:00.684046,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:56:59.265409', '05:56:59.508086', '05:56:59.670397']"
2025-07-23,05:57:02.276925,05:57:03.769656,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:57:02.531875', '05:57:02.774596', '05:57:03.017186']"
2025-07-23,05:57:05.364534,05:57:06.851893,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:57:05.382552', '05:57:05.785953', '05:57:05.949500']"
2025-07-23,05:57:08.246621,05:57:09.750654,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:57:08.259321', '05:57:08.502477', '05:57:08.744934']"
2025-07-23,05:57:11.247347,05:57:14.821996,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-23,05:57:48.133684,05:57:49.102532,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['05:57:48.152394', '05:57:48.315806', '05:57:48.479325']"
2025-07-23,06:07:07.557825,06:07:09.723925,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:07:08.612324', '06:07:08.854819', '06:07:09.097274']"
2025-07-23,06:07:11.683534,06:07:13.174118,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:07:11.695771', '06:07:11.940423', '06:07:12.263915']"
2025-07-23,06:07:18.215428,06:07:19.723508,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:07:18.308021', '06:07:18.470388', '06:07:18.712884']"
2025-07-23,06:07:20.965274,06:07:22.474626,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:07:20.980920', '06:07:21.143655', '06:07:21.386449']"
2025-07-23,06:07:23.711568,06:07:25.211692,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:07:23.722738', '06:07:23.885249', '06:07:24.209060']"
2025-07-23,06:07:26.500063,06:07:27.989969,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:07:26.513457', '06:07:26.675995', '06:07:26.918447']"
2025-07-23,06:07:29.809760,06:07:31.309749,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:07:29.904965', '06:07:30.067823', '06:07:30.310384']"
2025-07-23,06:07:32.540990,06:07:34.039879,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:07:32.552370', '06:07:32.714814', '06:07:32.958389']"
2025-07-23,06:07:35.324419,06:07:36.822789,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:07:35.338791', '06:07:35.501963', '06:07:35.745162']"
2025-07-23,06:07:38.068018,06:07:39.557262,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:07:38.159929', '06:07:38.324293', '06:07:38.488399']"
2025-07-23,06:07:41.154640,06:07:42.654216,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:07:41.335191', '06:07:41.498038', '06:07:41.660970']"
2025-07-23,06:13:15.949402,06:13:17.449427,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:13:15.964587', '06:13:16.287579', '06:13:16.610256']"
2025-07-23,06:13:23.652151,06:13:25.166301,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:13:23.743374', '06:13:23.985994', '06:13:24.148479']"
2025-07-23,06:13:26.889111,06:13:28.386174,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:13:26.981145', '06:13:27.224459', '06:13:27.469820']"
2025-07-23,06:13:30.314651,06:13:31.787740,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:13:30.485807', '06:13:30.648644', '06:13:30.971637']"
2025-07-23,06:13:33.730605,06:13:35.241858,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:13:33.821822', '06:13:34.064620', '06:13:34.308071']"
2025-07-23,06:13:36.433435,06:13:37.947191,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:13:36.451531', '06:13:36.699992', '06:13:36.942517']"
2025-07-23,06:13:39.371500,06:13:40.859179,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:13:39.464789', '06:13:39.790818', '06:13:40.033951']"
2025-07-23,06:13:43.750162,06:13:45.263616,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:13:43.766168', '06:13:43.928518', '06:13:44.171504']"
2025-07-23,06:13:46.728881,06:13:48.216965,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:13:46.743720', '06:13:46.988827', '06:13:47.311701']"
2025-07-23,06:13:50.364375,06:13:51.857209,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:13:50.536688', '06:13:50.699121', '06:13:51.021932']"
2025-07-23,06:13:53.642182,06:13:55.124620,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:13:53.653581', '06:13:53.976945', '06:13:54.299414']"
2025-07-23,06:13:56.599480,06:13:58.098262,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:13:56.609861', '06:13:56.776905', '06:13:57.099694']"
2025-07-23,06:13:59.694327,06:14:01.207806,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:13:59.882753', '06:14:00.046113', '06:14:00.208507']"
2025-07-23,06:14:02.579579,06:14:04.078312,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:14:02.673241', '06:14:02.996819', '06:14:03.239249']"
2025-07-23,06:14:05.656766,06:14:07.148113,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:14:05.668101', '06:14:05.830486', '06:14:06.073149']"
2025-07-23,06:14:08.355273,06:14:09.860478,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:14:08.454063', '06:14:08.777806', '06:14:09.021347']"
2025-07-23,06:14:11.148473,06:14:12.114030,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:14:11.162189', '06:14:11.326096', '06:14:11.488409']"
2025-07-23,06:14:14.728727,06:14:16.216103,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:14:14.746017', '06:14:15.069053', '06:14:15.233137']"
2025-07-23,06:14:17.744895,06:14:20.322589,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:14:17.765275', '06:14:19.370193', '06:14:19.692959']"
2025-07-23,06:15:46.435566,06:15:50.010148,00082ED4D6,habituation,go,1,7KHZ.npz,miss,"['06:15:46.530288', '06:15:46.772931']"
2025-07-23,06:20:38.375789,06:20:39.877462,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:20:38.393853', '06:20:38.716868', '06:20:38.879260']"
2025-07-23,06:20:45.774512,06:20:47.262788,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:20:45.946067', '06:20:46.108476', '06:20:46.431738']"
2025-07-23,06:20:48.897591,06:20:50.384971,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:20:48.988843', '06:20:49.232284', '06:20:49.474793']"
2025-07-23,06:20:52.041202,06:20:53.533196,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:20:52.052876', '06:20:52.216088', '06:20:52.538757']"
2025-07-23,06:20:54.817617,06:20:56.302616,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:20:54.828762', '06:20:55.072346', '06:20:55.395141']"
2025-07-23,06:20:57.903843,06:20:59.391437,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:20:57.995515', '06:20:58.157908', '06:20:58.481193']"
2025-07-23,06:21:01.249812,06:21:02.771919,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:21:01.429077', '06:21:01.673548', '06:21:01.916154']"
2025-07-23,06:21:04.235535,06:21:05.723376,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:21:04.248408', '06:21:04.411290', '06:21:04.733960']"
2025-07-23,06:21:07.149051,06:21:08.656846,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:21:07.161758', '06:21:07.404461', '06:21:07.647259']"
2025-07-23,06:21:10.184430,06:21:11.673854,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:21:10.276904', '06:21:10.519591', '06:21:10.763139']"
2025-07-23,06:21:12.997718,06:21:14.490781,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:21:13.010890', '06:21:13.253655', '06:21:13.496124']"
2025-07-23,06:21:15.928355,06:21:17.421192,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:21:15.941955', '06:21:16.104390', '06:21:16.427463']"
2025-07-23,06:21:19.584487,06:21:21.069778,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:21:19.682857', '06:21:20.006095', '06:21:20.248555']"
2025-07-23,06:21:22.317845,06:21:23.818915,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:21:22.489176', '06:21:22.733559', '06:21:22.976216']"
2025-07-23,06:21:25.298565,06:21:26.770962,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:21:25.470540', '06:21:25.713272', '06:21:25.956536']"
2025-07-23,06:21:28.211864,06:21:29.717413,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:21:28.223607', '06:21:28.546301', '06:21:28.870763']"
2025-07-23,06:21:30.925190,06:21:32.431485,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:21:31.022365', '06:21:31.184769', '06:21:31.347161']"
2025-07-23,06:21:33.719211,06:21:35.213000,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:21:33.891813', '06:21:34.134298', '06:21:34.298219']"
2025-07-23,06:21:36.762107,06:21:38.377708,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:21:36.936231', '06:21:37.178817', '06:21:37.744120']"
2025-07-23,06:21:44.799174,06:21:46.282046,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:21:44.811044', '06:21:45.214779', '06:21:45.537832']"
2025-07-23,06:21:52.533652,06:21:53.494636,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:21:52.544231', '06:21:52.706737', '06:21:52.870171']"
2025-07-23,06:21:55.258827,06:21:56.228256,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:21:55.270912', '06:21:55.434223', '06:21:55.596671']"
2025-07-23,06:21:57.826443,06:21:59.320750,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:21:57.838092', '06:21:58.002467', '06:21:58.245073']"
2025-07-23,06:22:00.514529,06:22:01.478874,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:22:00.528302', '06:22:00.691349', '06:22:00.853955']"
2025-07-23,06:22:03.025037,06:22:04.528493,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:22:03.131891', '06:22:03.294825', '06:22:03.457527']"
2025-07-23,06:22:05.759840,06:22:07.267157,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:22:05.854099', '06:22:06.097385', '06:22:06.340364']"
2025-07-23,06:22:08.732148,06:22:10.222396,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:22:08.825197', '06:22:08.987701', '06:22:09.231232']"
2025-07-23,06:22:11.454570,06:22:12.951516,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:22:11.468051', '06:22:11.711370', '06:22:11.873703']"
2025-07-23,06:22:14.186131,06:22:15.160829,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:22:14.199528', '06:22:14.363531', '06:22:14.527603']"
2025-07-23,06:22:16.765601,06:22:18.263478,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:22:16.776760', '06:22:17.020253', '06:22:17.182854']"
2025-07-23,06:22:19.836670,06:22:21.341966,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:22:19.849198', '06:22:20.092615', '06:22:20.255305']"
2025-07-23,06:22:22.540033,06:22:24.033817,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:22:22.633143', '06:22:22.875611', '06:22:23.118127']"
2025-07-23,06:22:25.830596,06:22:26.792791,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:22:25.842658', '06:22:26.005171', '06:22:26.167767']"
2025-07-23,06:22:28.850500,06:22:29.811920,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:22:28.863302', '06:22:29.026051', '06:22:29.188339']"
2025-07-23,06:22:31.505500,06:22:32.467708,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:22:31.517113', '06:22:31.681133', '06:22:31.843523']"
2025-07-23,06:22:36.726708,06:22:38.211479,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:22:36.820003', '06:22:36.982502', '06:22:37.144903']"
2025-07-23,06:23:39.702074,06:23:43.274716,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-23,06:23:44.517298,06:23:48.104809,00082ED4D6,habituation,go,1,7KHZ.npz,miss,"['06:23:44.528862', '06:23:45.504847']"
2025-07-23,06:23:52.315244,06:23:55.889331,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-23,06:24:04.710462,06:24:06.214408,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:24:04.962021', '06:24:05.124633', '06:24:05.287253']"
2025-07-23,06:24:13.398372,06:24:14.909580,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:24:13.492765', '06:24:13.655902', '06:24:13.818907']"
2025-07-23,06:24:27.067081,06:24:28.107635,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['06:24:27.168267', '06:24:27.331723', '06:24:27.494085']"
2025-07-23,06:25:29.723469,06:25:31.210529,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:25:29.734893', '06:25:29.981183', '06:25:30.303689']"
2025-07-23,06:25:33.986464,06:25:35.490168,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:25:34.161945', '06:25:34.404484', '06:25:34.647308']"
2025-07-23,06:25:36.774074,06:25:38.263409,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:25:36.787698', '06:25:37.030722', '06:25:37.353793']"
2025-07-23,06:25:43.608127,06:25:45.121096,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:25:43.619761', '06:25:43.862419', '06:25:44.184945']"
2025-07-23,06:25:46.696096,06:25:48.179613,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:25:46.709245', '06:25:46.953963', '06:25:47.196550']"
2025-07-23,06:25:49.640370,06:25:51.130558,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:25:49.813446', '06:25:50.056041', '06:25:50.299542']"
2025-07-23,06:25:52.659991,06:25:54.137672,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:25:52.755856', '06:25:52.999458', '06:25:53.162640']"
2025-07-23,06:25:55.611765,06:25:57.101460,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:25:55.622796', '06:25:55.865371', '06:25:56.109191']"
2025-07-23,06:25:58.334974,06:25:59.833251,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:25:58.347906', '06:25:58.590601', '06:25:58.913522']"
2025-07-23,06:26:01.184688,06:26:02.672643,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:26:01.357199', '06:26:01.680300', '06:26:02.003965']"
2025-07-23,06:26:04.281787,06:26:05.771499,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:26:04.383323', '06:26:04.626221', '06:26:04.949707']"
2025-07-23,06:26:07.205511,06:26:08.719461,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:26:07.398284', '06:26:07.721211', '06:26:08.043943']"
2025-07-23,06:26:10.237762,06:26:11.739945,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:26:10.250922', '06:26:10.493576', '06:26:10.736109']"
2025-07-23,06:26:13.245507,06:26:14.722232,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:26:13.259433', '06:26:13.582386', '06:26:13.905277']"
2025-07-23,06:26:16.946437,06:26:18.448752,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:26:17.039652', '06:26:17.282459', '06:26:17.525114']"
2025-07-23,06:26:19.776502,06:26:21.273438,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:26:19.867929', '06:26:20.190891', '06:26:20.513860']"
2025-07-23,06:26:23.026508,06:26:26.597664,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-23,06:26:45.170963,06:26:48.751471,00082ED4D6,habituation,go,1,7KHZ.npz,miss,"['06:26:46.074993', '06:26:47.761726']"
2025-07-23,06:31:36.042690,06:31:39.629002,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-23,06:32:43.469283,06:32:47.044857,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-23,06:35:28.399391,06:35:31.963270,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-23,06:35:40.908943,06:35:42.416231,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:35:41.085513', '06:35:41.328113', '06:35:41.650824']"
2025-07-23,06:35:48.136761,06:35:50.943470,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:35:48.950009', '06:35:50.075197', '06:35:50.318562']"
2025-07-23,06:35:52.494082,06:35:53.975717,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:35:52.666610', '06:35:52.989817', '06:35:53.233637']"
2025-07-23,06:35:55.906548,06:35:57.396454,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:35:56.079868', '06:35:56.403755', '06:35:56.727690']"
2025-07-23,06:35:59.091632,06:36:00.575547,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:35:59.105021', '06:35:59.348086', '06:35:59.671340']"
2025-07-23,06:36:01.965744,06:36:03.467905,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:36:02.058362', '06:36:02.380952', '06:36:02.624005']"
2025-07-23,06:36:05.095913,06:36:06.612411,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:36:05.111622', '06:36:05.356501', '06:36:05.599105']"
2025-07-23,06:36:07.931440,06:36:09.411052,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:36:07.959588', '06:36:08.203062', '06:36:08.526080']"
2025-07-23,06:36:10.808132,06:36:12.757692,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:36:11.715588', '06:36:11.880512', '06:36:12.125240']"
2025-07-23,06:36:14.684453,06:36:15.647691,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:36:14.697968', '06:36:14.860448', '06:36:15.022928']"
2025-07-23,06:36:17.690132,06:36:19.176479,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['06:36:17.781333', '06:36:18.103992', '06:36:18.347483']"
