date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-01,00:08:51.429410,00:08:53.773791,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:08:52.245828', '00:08:52.495841', '00:08:52.739051', '00:08:52.982138', '00:08:53.145384']"
2025-08-01,00:08:59.127443,00:09:07.666553,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['00:08:59.381654', '00:08:59.547613', '00:08:59.710729', '00:09:00.838224', '00:09:01.083026']"
2025-08-01,00:09:08.883218,00:09:10.600550,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['00:09:09.143410', '00:09:09.386506', '00:09:09.549359', '00:09:09.713995', '00:09:09.957635']"
2025-08-01,00:09:16.302583,00:09:25.109477,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['00:09:16.397480', '00:09:16.640629', '00:09:16.884564', '00:09:18.089921', '00:09:18.494765']"
2025-08-01,00:11:31.830957,00:11:33.485753,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:11:31.854958', '00:11:32.023255', '00:11:32.347000', '00:11:32.670441', '00:11:32.843893']"
2025-08-01,00:11:38.523553,00:11:46.108945,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:11:38.546261', '00:11:38.710320', '00:11:38.954919', '00:11:39.198361', '00:11:39.522830']"
2025-08-01,00:11:50.241578,00:11:51.758645,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:11:50.258998', '00:11:50.505220', '00:11:50.669204', '00:11:50.835269', '00:11:50.998355']"
2025-08-01,00:12:02.829804,00:12:04.356430,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:12:02.924100', '00:12:03.087669', '00:12:03.250852', '00:12:03.413778', '00:12:03.576856']"
2025-08-01,00:12:21.880973,00:12:23.409118,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:12:21.898163', '00:12:22.064362', '00:12:22.227306', '00:12:22.390263', '00:12:22.561578']"
2025-08-01,00:12:30.824521,00:12:38.596314,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:12:30.848725', '00:12:31.015421', '00:12:31.178749', '00:12:31.504263', '00:12:31.987738']"
2025-08-01,00:13:35.044617,00:13:36.616670,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:13:35.229007', '00:13:35.393923', '00:13:35.637518', '00:13:35.801785', '00:13:35.965173']"
2025-08-01,00:13:45.619618,00:13:53.303990,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:13:45.641007', '00:13:45.884709', '00:13:46.047799', '00:13:46.532531', '00:13:46.701309']"
2025-08-01,00:13:56.750752,00:14:05.177540,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:13:56.772512', '00:13:57.019397', '00:13:57.264386', '00:13:58.149669', '00:13:58.553035']"
2025-08-01,00:20:28.971338,00:20:30.616907,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:20:28.996783', '00:20:29.162098', '00:20:29.325390', '00:20:29.649608', '00:20:29.976102']"
2025-08-01,00:20:35.738059,00:20:43.236622,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:20:35.754725', '00:20:35.921158', '00:20:36.084469', '00:20:36.248691', '00:20:36.572020']"
2025-08-01,00:20:45.704211,00:20:49.285735,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['00:20:45.798128', '00:20:45.961096']"
2025-08-01,00:20:51.483369,00:20:58.956593,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:20:51.499712', '00:20:51.662920', '00:20:51.826037', '00:20:51.989245', '00:20:52.232557']"
2025-08-01,01:31:06.230849,01:31:09.808826,00082ED4D6,L1,go,2,7KHZ.npz,miss,[]
2025-08-01,01:31:13.444274,01:31:15.482269,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:31:13.859415', '01:31:14.182611', '01:31:14.425564', '01:31:14.669731', '01:31:14.832540']"
2025-08-01,01:31:17.355309,01:31:19.632583,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:31:18.090043', '01:31:18.334384', '01:31:18.579065', '01:31:18.825486', '01:31:18.988901']"
2025-08-01,01:31:23.134259,01:31:30.646567,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:31:23.232724', '01:31:23.396380', '01:31:23.639911', '01:31:23.803134', '01:31:23.966336']"
2025-08-01,01:31:36.125986,01:31:39.712637,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:31:36.383922', '01:31:36.548175', '01:31:36.872101']"
2025-08-01,01:31:41.224412,01:31:50.035555,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:31:41.806970', '01:31:41.971642', '01:31:42.294636', '01:31:42.457687', '01:31:43.423745']"
2025-08-01,01:47:42.012015,01:47:43.655089,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:47:42.033052', '01:47:42.196724', '01:47:42.520655', '01:47:42.763804', '01:47:43.007347']"
2025-08-01,01:47:47.943688,01:47:49.454990,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:47:47.967977', '01:47:48.133075', '01:47:48.296359', '01:47:48.540866', '01:47:48.703933']"
2025-08-01,01:47:52.010705,01:47:55.597401,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:47:52.023662', '01:47:52.748177', '01:47:52.994328']"
2025-08-01,01:47:58.470523,01:48:00.600468,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:47:58.488534', '01:47:59.214116', '01:47:59.378628', '01:47:59.623031', '01:47:59.946110']"
2025-08-01,01:48:02.538553,01:48:06.128412,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:48:02.635279', '01:48:02.798375', '01:48:03.604771']"
2025-08-01,01:50:57.967519,01:51:01.541828,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['01:50:58.221802']
2025-08-01,01:51:03.079018,01:51:05.267448,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:51:03.572997', '01:51:03.736468', '01:51:04.066676', '01:51:04.310569', '01:51:04.633778']"
2025-08-01,01:51:07.995193,01:51:10.040004,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:51:08.331468', '01:51:08.574588', '01:51:08.900323', '01:51:09.143532', '01:51:09.386660']"
2025-08-01,01:51:13.048937,01:51:14.692236,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:51:13.068991', '01:51:13.238602', '01:51:13.481948', '01:51:13.805530', '01:51:14.050462']"
2025-08-01,01:51:18.281192,01:51:26.176110,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:51:18.380382', '01:51:18.864391', '01:51:19.189541', '01:51:19.433787', '01:51:19.596868']"
2025-08-01,01:51:30.583196,01:51:38.065619,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:51:30.596882', '01:51:30.760805', '01:51:31.004034', '01:51:31.247215', '01:51:31.416628']"
2025-08-01,01:51:48.770308,01:51:50.464619,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:51:48.794077', '01:51:49.117623', '01:51:49.440819', '01:51:49.684808', '01:51:49.847752']"
2025-08-01,01:51:59.918052,01:52:01.444477,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:51:59.930924', '01:52:00.095221', '01:52:00.258510', '01:52:00.501646', '01:52:00.745332']"
2025-08-01,01:52:04.990463,01:52:12.606718,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:52:05.004955', '01:52:05.253161', '01:52:05.496345', '01:52:05.741219', '01:52:05.985095']"
2025-08-01,01:52:17.006779,01:52:20.595892,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:52:17.031210', '01:52:17.197812']"
2025-08-01,01:55:51.605713,01:55:53.146671,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:55:51.705445', '01:55:51.868596', '01:55:52.111609', '01:55:52.274566', '01:55:52.438335']"
2025-08-01,01:58:36.458901,01:58:37.996108,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:58:36.554979', '01:58:36.718137', '01:58:36.961098', '01:58:37.124985', '01:58:37.368440']"
2025-08-01,01:59:00.067890,01:59:01.856519,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:59:00.244130', '01:59:00.407437', '01:59:00.730725', '01:59:01.054967', '01:59:01.218607']"
2025-08-01,01:59:04.628862,01:59:12.638839,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:59:05.125820', '01:59:05.375454', '01:59:05.623140', '01:59:05.866940', '01:59:06.030130']"
2025-08-01,01:59:14.079197,01:59:15.598935,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:59:14.093401', '01:59:14.257762', '01:59:14.420937', '01:59:14.584834', '01:59:14.828145']"
2025-08-01,01:59:20.499553,01:59:28.245947,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:59:20.600088', '01:59:20.843326', '01:59:21.167640', '01:59:21.412445', '01:59:21.656685']"
2025-08-01,02:02:22.967572,02:02:24.510364,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:02:22.987283', '02:02:23.151769', '02:02:23.475232', '02:02:23.638337', '02:02:23.882303']"
2025-08-01,02:02:28.110009,02:02:29.814279,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:02:28.224500', '02:02:28.387955', '02:02:28.551219', '02:02:28.875010', '02:02:29.198712']"
2025-08-01,02:02:34.930946,02:02:38.512920,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,['02:02:35.588849']
2025-08-01,02:02:40.926937,02:02:42.569467,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:02:40.951593', '02:02:41.197635', '02:02:41.361368', '02:02:41.606396', '02:02:41.929502']"
2025-08-01,02:02:45.994332,02:02:53.833527,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:02:46.169054', '02:02:46.332685', '02:02:46.656131', '02:02:46.900654', '02:02:47.224090']"
2025-08-01,02:03:25.649045,02:03:27.196989,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:03:25.669776', '02:03:25.914331', '02:03:26.157641', '02:03:26.321175', '02:03:26.568256']"
2025-08-01,02:03:29.737078,02:03:38.786313,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:03:29.831554', '02:03:30.075019', '02:03:30.880322', '02:03:31.123952', '02:03:32.168871']"
2025-08-01,02:03:46.516622,02:03:48.057314,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:03:46.531528', '02:03:46.698011', '02:03:46.941019', '02:03:47.105089', '02:03:47.348398']"
2025-08-01,02:03:51.805935,02:03:55.388328,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:03:52.383053', '02:03:52.626167', '02:03:53.190112']"
2025-08-01,02:03:59.164632,02:04:08.044099,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:03:59.194157', '02:03:59.518263', '02:03:59.761242', '02:04:00.006157', '02:04:01.452537']"
2025-08-01,02:04:11.843062,02:04:15.423409,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:04:14.424448', '02:04:14.588994', '02:04:14.752354']"
2025-08-01,02:04:18.831050,02:04:26.317034,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:04:18.847302', '02:04:19.091371', '02:04:19.254237', '02:04:19.497673', '02:04:19.660672']"
2025-08-01,02:04:29.964771,02:04:33.548207,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:04:29.980563', '02:04:30.145822']"
2025-08-01,02:04:35.017987,02:04:42.531535,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:04:35.035375', '02:04:35.199767', '02:04:35.443779', '02:04:35.767700', '02:04:35.930471']"
2025-08-01,02:04:44.001111,02:04:47.665234,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:04:44.017613', '02:04:46.991737']"
2025-08-01,02:04:49.451773,02:04:50.990993,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:04:49.704730', '02:04:49.867612', '02:04:50.030909', '02:04:50.194507', '02:04:50.357450']"
2025-08-01,02:04:59.195248,02:05:00.752216,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:04:59.237758', '02:04:59.405163', '02:04:59.569279', '02:04:59.732373', '02:04:59.895409']"
2025-08-01,02:05:10.304228,02:05:11.947578,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:05:10.562311', '02:05:10.725163', '02:05:10.888242', '02:05:11.133611', '02:05:11.298261']"
2025-08-01,02:05:17.698190,02:05:19.215203,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:05:17.717250', '02:05:17.880775', '02:05:18.043844', '02:05:18.207029', '02:05:18.370387']"
2025-08-01,02:05:33.317002,02:05:34.839062,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:05:33.412480', '02:05:33.575681', '02:05:33.739890', '02:05:33.904685', '02:05:34.148046']"
2025-08-01,02:05:43.819773,02:05:45.364717,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:05:43.839471', '02:05:44.003857', '02:05:44.166959', '02:05:44.329781', '02:05:44.493381']"
2025-08-01,02:05:57.929903,02:06:05.517941,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:05:57.944624', '02:05:58.187984', '02:05:58.351631', '02:05:58.755792', '02:05:58.921093']"
2025-08-01,02:06:08.985302,02:06:10.535171,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:06:09.094957', '02:06:09.258244', '02:06:09.423489', '02:06:09.586926', '02:06:09.750509']"
2025-08-01,02:06:17.019049,02:06:24.491940,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:06:17.035680', '02:06:17.200720', '02:06:17.443671', '02:06:17.686848', '02:06:17.849868']"
2025-08-01,02:06:27.947493,02:06:29.493009,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:06:27.967231', '02:06:28.134213', '02:06:28.297382', '02:06:28.540662', '02:06:28.703647']"
2025-08-01,02:06:36.416021,02:06:37.953232,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:06:36.427862', '02:06:36.609442', '02:06:36.853145', '02:06:37.016550', '02:06:37.179662']"
2025-08-01,02:06:48.455537,02:06:56.226029,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:06:48.469721', '02:06:48.632921', '02:06:48.796029', '02:06:49.520703', '02:06:49.684046']"
2025-08-01,02:07:33.434668,02:07:35.126770,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:07:33.454662', '02:07:33.619752', '02:07:33.943197', '02:07:34.266622', '02:07:34.511923']"
2025-08-01,02:07:39.100002,02:07:40.615775,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:07:39.114869', '02:07:39.277737', '02:07:39.441445', '02:07:39.604648', '02:07:39.768074']"
2025-08-01,02:07:44.104904,02:07:45.662599,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:07:44.121292', '02:07:44.367218', '02:07:44.531496', '02:07:44.774759', '02:07:45.017991']"
2025-08-01,02:07:49.527117,02:07:57.947308,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:07:49.544293', '02:07:49.708119', '02:07:50.513541', '02:07:50.757967', '02:07:51.321667']"
2025-08-01,02:08:11.363710,02:08:19.119302,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:08:11.463410', '02:08:11.626641', '02:08:11.789786', '02:08:12.273815', '02:08:12.521696']"
2025-08-01,02:09:28.360952,02:09:31.951281,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:09:28.546698', '02:09:28.710957']"
2025-08-01,02:10:01.719813,02:10:03.267287,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:10:01.759822', '02:10:01.929804', '02:10:02.092762', '02:10:02.255745', '02:10:02.420338']"
2025-08-01,02:10:05.201678,02:10:08.787432,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:10:05.221468', '02:10:05.385034', '02:10:05.548102']"
2025-08-01,02:10:17.029115,02:10:18.569028,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:10:17.124273', '02:10:17.289727', '02:10:17.533414', '02:10:17.696519', '02:10:17.861338']"
2025-08-01,02:10:21.324494,02:10:29.486131,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:10:21.343368', '02:10:21.587481', '02:10:22.552448', '02:10:22.715314', '02:10:22.878330']"
2025-08-01,02:11:35.935044,02:11:43.606301,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:11:36.118499', '02:11:36.281351', '02:11:36.524203', '02:11:36.767392', '02:11:37.015275']"
2025-08-01,02:11:45.568249,02:11:47.784761,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:11:46.226073', '02:11:46.393138', '02:11:46.636219', '02:11:46.879624', '02:11:47.122699']"
2025-08-01,02:11:55.201316,02:12:02.692146,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:11:55.214768', '02:11:55.382577', '02:11:55.545773', '02:11:55.789689', '02:11:55.953541']"
2025-08-01,02:12:05.646214,02:12:13.125347,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:12:05.739576', '02:12:05.903717', '02:12:06.067927', '02:12:06.233055', '02:12:06.397224']"
2025-08-01,02:12:17.499696,02:12:25.465565,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:12:17.517984', '02:12:17.768792', '02:12:18.012675', '02:12:18.257368', '02:12:18.827737']"
2025-08-01,02:14:44.096496,02:14:45.739043,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:14:44.276936', '02:14:44.440645', '02:14:44.683964', '02:14:44.928535', '02:14:45.091967']"
2025-08-01,02:14:47.580367,02:14:51.165976,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['02:14:47.687526']
2025-08-01,02:15:06.637750,02:15:14.494002,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:15:06.732801', '02:15:06.897437', '02:15:07.223270', '02:15:07.546556', '02:15:07.871543']"
2025-08-01,02:15:16.024054,02:15:23.576452,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:15:16.040803', '02:15:16.208721', '02:15:16.453006', '02:15:16.698965', '02:15:16.942330']"
2025-08-01,02:15:26.124627,02:15:35.094714,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:15:26.146892', '02:15:26.312241', '02:15:28.158965', '02:15:28.323115', '02:15:28.486208']"
2025-08-01,02:15:38.646656,02:15:40.185210,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:15:38.741831', '02:15:38.904587', '02:15:39.068435', '02:15:39.311457', '02:15:39.475799']"
2025-08-01,02:15:48.723150,02:15:50.243967,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:15:48.739349', '02:15:48.903030', '02:15:49.146679', '02:15:49.390246', '02:15:49.553433']"
2025-08-01,02:15:54.766037,02:16:02.255575,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:15:54.789143', '02:15:54.952661', '02:15:55.195570', '02:15:55.439278', '02:15:55.602497']"
2025-08-01,02:16:04.020434,02:16:07.315145,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:16:05.960311', '02:16:06.125519', '02:16:06.288339', '02:16:06.451289', '02:16:06.694396']"
2025-08-01,02:16:18.480919,02:16:26.084006,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:16:18.574907', '02:16:18.818266', '02:16:19.061596', '02:16:19.305522', '02:16:19.470936']"
2025-08-01,02:16:29.268669,02:16:30.808634,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:16:29.367486', '02:16:29.530927', '02:16:29.693464', '02:16:29.937886', '02:16:30.182069']"
2025-08-01,02:16:36.325749,02:16:37.870011,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:16:36.340257', '02:16:36.503783', '02:16:36.667149', '02:16:36.910281', '02:16:37.234092']"
2025-08-01,02:16:40.740761,02:16:43.190861,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:16:41.401519', '02:16:41.726102', '02:16:42.049963', '02:16:42.293445', '02:16:42.538579']"
2025-08-01,02:16:45.353432,02:16:47.234312,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:16:45.367703', '02:16:46.014595', '02:16:46.178717', '02:16:46.341587', '02:16:46.585292']"
2025-08-01,02:16:52.623477,02:17:00.292235,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:16:52.637159', '02:16:53.201133', '02:16:53.367211', '02:16:53.530585', '02:16:53.693650']"
2025-08-01,02:17:22.096783,02:17:29.703254,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:17:22.113300', '02:17:22.279508', '02:17:22.522909', '02:17:22.766388', '02:17:23.092471']"
2025-08-01,02:17:32.624800,02:17:34.158654,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:17:32.640223', '02:17:32.883285', '02:17:33.047012', '02:17:33.209761', '02:17:33.373090']"
2025-08-01,02:17:42.711669,02:17:50.204536,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:17:42.724497', '02:17:42.889259', '02:17:43.051994', '02:17:43.216668', '02:17:43.379808']"
2025-08-01,02:17:51.393349,02:17:59.504673,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:17:51.406174', '02:17:51.649460', '02:17:51.812291', '02:17:51.976010', '02:17:52.862235']"
2025-08-01,02:18:05.806507,02:18:07.440463,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:18:05.902507', '02:18:06.066421', '02:18:06.309277', '02:18:06.552333', '02:18:06.799551']"
2025-08-01,02:18:18.582354,02:18:20.154836,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:18:18.605314', '02:18:18.769089', '02:18:18.937859', '02:18:19.180933', '02:18:19.506982']"
2025-08-01,02:18:26.630898,02:18:34.872393,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:18:26.730862', '02:18:26.894881', '02:18:27.139551', '02:18:27.382403', '02:18:28.268924']"
2025-08-01,02:18:41.390587,02:18:48.915256,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:18:41.410734', '02:18:41.575721', '02:18:41.738555', '02:18:41.901383', '02:18:42.064122']"
2025-08-01,02:18:50.876060,02:18:58.362552,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:18:50.896807', '02:18:51.059992', '02:18:51.222913', '02:18:51.386045', '02:18:51.629646']"
2025-08-01,02:19:04.071011,02:19:05.715930,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:19:04.086122', '02:19:04.329523', '02:19:04.572535', '02:19:04.817279', '02:19:05.063155']"
2025-08-01,02:19:11.177155,02:19:12.700783,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:19:11.270899', '02:19:11.435135', '02:19:11.599163', '02:19:11.764091', '02:19:12.007585']"
2025-08-01,02:19:26.443178,02:19:34.039230,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:19:26.456585', '02:19:26.620125', '02:19:26.863203', '02:19:27.027572', '02:19:27.435569']"
2025-08-01,02:19:35.289004,02:19:36.927318,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['02:19:35.382447', '02:19:35.545930', '02:19:35.789091', '02:19:36.032611', '02:19:36.280123']"
2025-08-01,02:19:39.696923,02:19:41.240885,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:19:39.712197', '02:19:40.038312', '02:19:40.200920', '02:19:40.363462', '02:19:40.526792']"
2025-08-01,02:19:43.138418,02:19:44.657776,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:19:43.151519', '02:19:43.315370', '02:19:43.559385', '02:19:43.722240', '02:19:43.886138']"
2025-08-01,02:19:47.239227,02:19:55.132141,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:19:47.256754', '02:19:47.419438', '02:19:47.582150', '02:19:48.387565', '02:19:48.550245']"
2025-08-01,02:19:57.320691,02:20:00.895141,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['02:19:57.333852']
2025-08-01,02:29:00.874447,02:29:08.637611,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:29:00.968743', '02:29:01.133079', '02:29:01.456529', '02:29:01.700753', '02:29:02.023960']"
2025-08-01,02:30:05.866181,02:30:09.457971,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['02:30:05.960837', '02:30:06.123769', '02:30:06.367761', '02:30:06.612886']"
2025-08-01,02:30:41.740909,02:30:43.677916,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:30:41.914339', '02:30:42.237823', '02:30:42.561847', '02:30:42.804959', '02:30:43.048140']"
2025-08-01,02:30:45.841728,02:30:47.478502,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:30:45.855405', '02:30:46.179520', '02:30:46.343192', '02:30:46.586374', '02:30:46.832737']"
2025-08-01,02:31:50.238335,02:31:51.774292,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:31:50.253592', '02:31:50.576949', '02:31:50.739961', '02:31:50.902889', '02:31:51.066539']"
2025-08-01,02:31:59.002334,02:32:00.789794,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:31:59.109616', '02:31:59.513519', '02:31:59.756747', '02:31:59.922153', '02:32:00.165212']"
2025-08-01,02:32:08.040389,02:32:17.546633,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:32:08.053212', '02:32:08.937673', '02:32:10.546603', '02:32:10.790690', '02:32:10.953548']"
2025-08-01,02:32:18.751229,02:32:22.409729,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:32:18.764770', '02:32:19.650353', '02:32:20.294894', '02:32:20.457603']"
2025-08-01,02:34:28.457843,02:34:29.970677,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['02:34:28.474093', '02:34:28.637687', '02:34:28.800958', '02:34:28.963847', '02:34:29.127000']"
2025-08-01,02:34:32.309723,02:34:35.887414,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['02:34:32.404194', '02:34:32.567254', '02:34:32.730969']"
2025-08-01,02:35:45.256018,02:35:53.265044,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['02:35:45.277695', '02:35:45.441087', '02:35:45.603856', '02:35:45.847168', '02:35:46.655014']"
2025-08-01,02:36:11.070339,02:36:18.826133,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:36:11.163228', '02:36:11.326677', '02:36:11.649955', '02:36:11.973072', '02:36:12.216258']"
2025-08-01,02:36:20.071814,02:36:27.565799,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['02:36:20.247241', '02:36:20.410515', '02:36:20.573278', '02:36:20.736558', '02:36:20.900445']"
